,District,Town,Hobli,Village
29460,Mysore,Hunsur,Hanagodu Hobli,Neralakuppe
29461,Mysore,Hunsur,Hanagodu Hobli,Niluvagilu Kaval
29462,Mysore,Hunsur,Hanagodu Hobli,Parekoppalu
29463,Mysore,Hunsur,Hanagodu Hobli,Penjahalli Kaval
29464,Mysore,Hunsur,Hanagodu Hobli,Ramenahalli
29465,Mysore,Hunsur,Hanagodu Hobli,Shettahalli
29466,Mysore,Hunsur,Hanagodu Hobli,Shindenahalli
29467,Mysore,Hunsur,Hanagodu Hobli,Tammadahalli
29468,Mysore,Hunsur,Hanagodu Hobli,Thattekere
29469,Mysore,Hunsur,Hanagodu Hobli,Thuppadakola
29470,Mysore,Hunsur,Hanagodu Hobli,Uduvepura
29471,Mysore,Hunsur,Hanagodu Hobli,Ummathur
29472,Mysore,Hunsur,Hanagodu Hobli,Vaddambalu
29473,Mysore,Hunsur,Hanagodu Hobli,Vadlimanuganahalli
29474,Mysore,Hunsur,Hanagodu Hobli,Varanchi
29475,Mysore,Hunsur,Hanagodu Hobli,Veeranahosahalli
29476,Mysore,Hunsur,Hanagodu Hobli,Veeranahosahalli jangal
29477,Mysore,Hunsur,Hanagodu Hobli,Yamagumba
29478,Mysore,Hunsur,Hunsur Town,Hunsur Town
29479,Mysore,Hunsur,Kasaba Hobli,Aspathre Kaval
29480,Mysore,Hunsur,Kasaba Hobli,Balleanahalli
29481,Mysore,Hunsur,Kasaba Hobli,Bannikuppe
29482,Mysore,Hunsur,Kasaba Hobli,Beejaganahalli
29483,Mysore,Hunsur,Kasaba Hobli,B.M.Road
29484,Mysore,Hunsur,Kasaba Hobli,Chikka Hunsur
29485,Mysore,Hunsur,Kasaba Hobli,Dodda Hunsur
29486,Mysore,Hunsur,Kasaba Hobli,Gagenahalli
29487,Mysore,Hunsur,Kasaba Hobli,Govindanahalli
29488,Mysore,Hunsur,Kasaba Hobli,Govindanahalli Nala
29489,Mysore,Hunsur,Kasaba Hobli,Gowripura
29490,Mysore,Hunsur,Kasaba Hobli,Hagaranahalli
29491,Mysore,Hunsur,Kasaba Hobli,Halepura
29492,Mysore,Hunsur,Kasaba Hobli,Hanchya
29493,Mysore,Hunsur,Kasaba Hobli,Hanumanthapura Nala
29494,Mysore,Hunsur,Kasaba Hobli,Honnikuppe
29495,Mysore,Hunsur,Kasaba Hobli,Kalkunike
29496,Mysore,Hunsur,Kasaba Hobli,Kattemalavadi Nala
29497,Mysore,Hunsur,Kasaba Hobli,Kirasodlu
29498,Mysore,Hunsur,Kasaba Hobli,Kirijaji
29499,Mysore,Hunsur,Kasaba Hobli,Madahalli
29500,Mysore,Hunsur,Kasaba Hobli,Madahalli Kaval
29501,Mysore,Hunsur,Kasaba Hobli,Maraduru
29502,Mysore,Hunsur,Kasaba Hobli,Mookanahalli
29503,Mysore,Hunsur,Kasaba Hobli,Nadappanahalli
29504,Mysore,Hunsur,Kasaba Hobli,Nalluru Nala
29505,Mysore,Hunsur,Kasaba Hobli,Nelluru
29506,Mysore,Hunsur,Kasaba Hobli,Nilavagilu
29507,Mysore,Hunsur,Kasaba Hobli,Rampatna
29508,Mysore,Hunsur,Kasaba Hobli,Rathnapuri Colony
29509,Mysore,Hunsur,Kasaba Hobli,Rayanahalli
29510,Mysore,Hunsur,Kasaba Hobli,Somanahalli
29511,Mysore,Hunsur,Kasaba Hobli,Thippe Kaval;
29512,Mysore,Hunsur,Kasaba Hobli,Thondalu
29513,Mysore,Hunsur,Kasaba Hobli,Udduru
29514,Mysore,Hunsur,Kasaba Hobli,Udduru Kaval
29515,Mysore,Hunsur,Kasaba Hobli,Udduru Nala
29516,Mysore,Hunsur,Kasaba Hobli,Ugenahalli
29517,Mysore,Hunsur,Kasaba Hobli,Uyyigowdanahalli
29518,Mysore,K R Nagara,Hebbalu,Adagana Halli
29519,Mysore,K R Nagara,Hebbalu,Bachahalli
29520,Mysore,K R Nagara,Hebbalu,Beerana Halli
29521,Mysore,K R Nagara,Hebbalu,Buvana Halli
29522,Mysore,K R Nagara,Hebbalu,Byadara Halli
29523,Mysore,K R Nagara,Hebbalu,Byadarahallihanta (hebbalu hobli)
29524,Mysore,K R Nagara,Hebbalu,Cheerana Halli
29525,Mysore,K R Nagara,Hebbalu,Chendagalu
29526,Mysore,K R Nagara,Hebbalu,Chendagalu Hantha
29527,Mysore,K R Nagara,Hebbalu,Gowdenahalli
29528,Mysore,K R Nagara,Hebbalu,Hebbalu
29529,Mysore,K R Nagara,Hebbalu,Hebbalu Kavalu
29530,Mysore,K R Nagara,Hebbalu,Huruli kamenahalli
29531,Mysore,K R Nagara,Hebbalu,Ichana Halli
29532,Mysore,K R Nagara,Hebbalu,Kanchugara koppalu
29533,Mysore,K R Nagara,Hebbalu,Kappadi Hantha
29534,Mysore,K R Nagara,Hebbalu,Katnalu Grama
29535,Mysore,K R Nagara,Hebbalu,Katnalu Hantha
29536,Mysore,K R Nagara,Hebbalu,Kesturu
29537,Mysore,K R Nagara,Hebbalu,Madalli (Hebbalu hoblli)
29538,Mysore,K R Nagara,Hebbalu,Madhuvana Halli
29539,Mysore,K R Nagara,Hebbalu,Malali
29540,Mysore,K R Nagara,Hebbalu,Maragowdanahalli
29541,Mysore,K R Nagara,Hebbalu,Mavattur
29542,Mysore,K R Nagara,Hebbalu,Mavatturu Hantha
29543,Mysore,K R Nagara,Hebbalu,Siddapura
29544,Mysore,K R Nagara,Hebbalu,Subbapandithanakoppalu
29545,Mysore,K R Nagara,Hebbalu,Venkatapura
29546,Mysore,K R Nagara,Hosa Agrahara Hobli,Adaguru
29547,Mysore,K R Nagara,Hosa Agrahara Hobli,Alambadi Kavalu
29548,Mysore,K R Nagara,Hosa Agrahara Hobli,Arjunahalli
29549,Mysore,K R Nagara,Hosa Agrahara Hobli,Beeranahalli
29550,Mysore,K R Nagara,Hosa Agrahara Hobli,Bommanahalli
29551,Mysore,K R Nagara,Hosa Agrahara Hobli,Changa
29552,Mysore,K R Nagara,Hosa Agrahara Hobli,Chikkavaddaragudi
29553,Mysore,K R Nagara,Hosa Agrahara Hobli,Doddavaddaragudi
29554,Mysore,K R Nagara,Hosa Agrahara Hobli,Galigegere
29555,Mysore,K R Nagara,Hosa Agrahara Hobli,Gandanahalli
29556,Mysore,K R Nagara,Hosa Agrahara Hobli,Hampapura
29557,Mysore,K R Nagara,Hosa Agrahara Hobli,Haramballi
29558,Mysore,K R Nagara,Hosa Agrahara Hobli,Hosa Agrahara
29559,Mysore,K R Nagara,Hosa Agrahara Hobli,Kaggaliborekavalu
29560,Mysore,K R Nagara,Hosa Agrahara Hobli,Kakanahalli
29561,Mysore,K R Nagara,Hosa Agrahara Hobli,Kanchinakere
29562,Mysore,K R Nagara,Hosa Agrahara Hobli,Manchanahalli
29563,Mysore,K R Nagara,Hosa Agrahara Hobli,Mandiganahalli
29564,Mysore,K R Nagara,Hosa Agrahara Hobli,Maragowdanahalli
29565,Mysore,K R Nagara,Hosa Agrahara Hobli,Sanyasipura
29566,Mysore,K R Nagara,Hosa Agrahara Hobli,Sugganahalli
29567,Mysore,K R Nagara,Kasaba Hobli,Arakere
29568,Mysore,K R Nagara,Kasaba Hobli,Bannikuppe
29569,Mysore,K R Nagara,Kasaba Hobli,Basavapatna
29570,Mysore,K R Nagara,Kasaba Hobli,Basavarajapura
29571,Mysore,K R Nagara,Kasaba Hobli,Chamalapura
29572,Mysore,K R Nagara,Kasaba Hobli,Chowkahalli
29573,Mysore,K R Nagara,Kasaba Hobli,Dagganahalli
29574,Mysore,K R Nagara,Kasaba Hobli,Doranahalli
29575,Mysore,K R Nagara,Kasaba Hobli,Goragundi
29576,Mysore,K R Nagara,Kasaba Hobli,Hangarbayeena halli
29577,Mysore,K R Nagara,Kasaba Hobli,Hosahalli
29578,Mysore,K R Nagara,Kasaba Hobli,Kaggere
29579,Mysore,K R Nagara,Kasaba Hobli,Kalenahalli
29580,Mysore,K R Nagara,Kasaba Hobli,Kallahalli
29581,Mysore,K R Nagara,Kasaba Hobli,Kamenahalli
29582,Mysore,K R Nagara,Kasaba Hobli,Kantenahalli
29583,Mysore,K R Nagara,Kasaba Hobli,Kanuganahalli
29584,Mysore,K R Nagara,Kasaba Hobli,Krishnarajanagara
29585,Mysore,K R Nagara,Kasaba Hobli,Lalanahalli
29586,Mysore,K R Nagara,Kasaba Hobli,Lalandevanahalli
29587,Mysore,K R Nagara,Kasaba Hobli,Mallahalli
29588,Mysore,K R Nagara,Kasaba Hobli,Manuganahalli
29589,Mysore,K R Nagara,Kasaba Hobli,Marchahalli
29590,Mysore,K R Nagara,Kasaba Hobli,Mattakere
29591,Mysore,K R Nagara,Kasaba Hobli,Mudalakoppalu
29592,Mysore,K R Nagara,Kasaba Hobli,Mulepetlu
29593,Mysore,K R Nagara,Kasaba Hobli,Narayanapura
29594,Mysore,K R Nagara,Kasaba Hobli,Satigrama
29595,Mysore,K R Nagara,Kasaba Hobli,Southanalli
29596,Mysore,K R Nagara,Kasaba Hobli,Thippuru
29597,Mysore,K R Nagara,K R Nagara Town,K R Nagar (Town)
29598,Mysore,Mysore East,Lashakar Mohalla,Adi Jambava Block
29599,Mysore,Mysore East,Lashakar Mohalla,Agasara Beedi
29600,Mysore,Mysore East,Lashakar Mohalla,Akbar Road
29601,Mysore,Mysore East,Lashakar Mohalla,Anjuman Road
29602,Mysore,Mysore East,Lashakar Mohalla,Ashoka Road ( Clock tower to Nehru Circle )
29603,Mysore,Mysore East,Lashakar Mohalla,Ashoka Road Dawaooda Khan Road to zail Circle
29604,Mysore,Mysore East,Lashakar Mohalla,Ashoka Road East 1st Cross to 9th Cross
29605,Mysore,Mysore East,Lashakar Mohalla,Ashoka Road Neharu Circle to Dawaood Khan Road
29606,Mysore,Mysore East,Lashakar Mohalla,Ashoka Road west Cross 10th Cross to 34th Cross
29607,Mysore,Mysore East,Lashakar Mohalla,Bangalore Mysore OOty Road
29608,Mysore,Mysore East,Lashakar Mohalla,Buchers Block
29609,Mysore,Mysore East,Lashakar Mohalla,Chamal Mutt Road
29610,Mysore,Mysore East,Lashakar Mohalla,Chamaraja Circle to Big Clock Tower Circle
29611,Mysore,Mysore East,Lashakar Mohalla,Chikkavakkalgere
29612,Mysore,Mysore East,Lashakar Mohalla,Dasa Prakash to K.T.Road Irvin Road
29613,Mysore,Mysore East,Lashakar Mohalla,Dawooda Khan Cross Road
29614,Mysore,Mysore East,Lashakar Mohalla,Dawooda Khan Main Road
29615,Mysore,Mysore East,Lashakar Mohalla,Doddavakkalgere
29616,Mysore,Mysore East,Lashakar Mohalla,Erekatte Street
29617,Mysore,Mysore East,Lashakar Mohalla,Fivelight Circle Adjesent Area
29618,Mysore,Mysore East,Lashakar Mohalla,Gandhi Nagar 1st to 11th Cross
29619,Mysore,Mysore East,Lashakar Mohalla,Gandhi Nagar Mian Road
29620,Mysore,Mysore East,Lashakar Mohalla,Gandhi Square Main Road
29621,Mysore,Mysore East,Lashakar Mohalla,Garadikere Cross Road
29622,Mysore,Mysore East,Lashakar Mohalla,Gargeshwari Circle Road
29623,Mysore,Mysore East,Lashakar Mohalla,Geetha Mandira
29624,Mysore,Mysore East,Lashakar Mohalla,Golandas Galli
29625,Mysore,Mysore East,Lashakar Mohalla,Good Shephard Convent Road
29626,Mysore,Mysore East,Lashakar Mohalla,Govt.Guest House Front Road
29627,Mysore,Mysore East,Lashakar Mohalla,Halladakere Cross Road Keshava Iyengar Road
29628,Mysore,Mysore East,Lashakar Mohalla,Hanumatharao Road
29629,Mysore,Mysore East,Lashakar Mohalla,Irvin Road
29630,Mysore,Mysore East,Lashakar Mohalla,Jalapuri
29631,Mysore,Mysore East,Lashakar Mohalla,Kabeer Road
29632,Mysore,Mysore East,Lashakar Mohalla,Kamatagere
29633,Mysore,Mysore East,Lashakar Mohalla,Karunapura
29634,Mysore,Mysore East,Lashakar Mohalla,Karunapura Cross Road
29635,Mysore,Mysore East,Lashakar Mohalla,Kasaba Gopalaiah Street
29636,Mysore,Mysore East,Lashakar Mohalla,Kolada Sandi Street
29637,Mysore,Mysore East,Lashakar Mohalla,K.R.Hospitel and K.T.Road Adjasent Area
29638,Mysore,Mysore East,Lashakar Mohalla,K.T.Street Irvin Road
29639,Mysore,Mysore East,Lashakar Mohalla,Kumbaragere
29640,Mysore,Mysore East,Lashakar Mohalla,Kuruabagere
29641,Mysore,Mysore East,Lashakar Mohalla,Lakhan Makhan
29642,Mysore,Mysore East,Lashakar Mohalla,Loord Nagar
29643,Mysore,Mysore East,Lashakar Mohalla,Mahadavapura
29644,Mysore,Mysore East,Lashakar Mohalla,Makkaji Galli
29645,Mysore,Mysore East,Lashakar Mohalla,Mohamed sait Block
29646,Mysore,Mysore East,Lashakar Mohalla,Mysore Bangalore Road Five Light Circle
29647,Mysore,Mysore East,Lashakar Mohalla,Noor Alish Makhan Road
29648,Mysore,Mysore East,Lashakar Mohalla,Old Bank Road
29649,Mysore,Mysore East,Lashakar Mohalla,Pulakeshi Road
29650,Mysore,Mysore East,Lashakar Mohalla,Rahamana Havela Makhan ( Industrial )
29651,Mysore,Mysore East,Lashakar Mohalla,Rajpoth Block
29652,Mysore,Mysore East,Lashakar Mohalla,Rama Patwal Road
29653,Mysore,Mysore East,Lashakar Mohalla,Sait galli
29654,Mysore,Mysore East,Lashakar Mohalla,Sambaiah galli
29655,Mysore,Mysore East,Lashakar Mohalla,Saradhar vallabai patel road
29656,Mysore,Mysore East,Lashakar Mohalla,Sawday Road
29657,Mysore,Mysore East,Lashakar Mohalla,Shia masijid raod
29658,Mysore,Mysore East,Lashakar Mohalla,Shivayogiswamy 1st to 5th Main Road
29659,Mysore,Mysore East,Lashakar Mohalla,Siddappaji Road
29660,Mysore,Mysore East,Lashakar Mohalla,Soji Street Cross Road
29661,Mysore,Mysore East,Lashakar Mohalla,Soji Street Main Road
29662,Mysore,Mysore East,Lashakar Mohalla,Soppinakere
29663,Mysore,Mysore East,Lashakar Mohalla,Sunni Chowka
29664,Mysore,Mysore East,Lashakar Mohalla,Uma Talkies cross road
29665,Mysore,Mysore East,Lashakar Mohalla,Uma talkies main road
29666,Mysore,Mysore East,Lashakar Mohalla,Veerangere
29667,Mysore,Mysore East,Lashakar Mohalla,Yallakappa chari road
29668,Mysore,Mysore East,Mysore City,Mandi Division
29669,Mysore,Mysore East,Mysore City,Narasimharaja Division
29670,Mysore,Mysore East,Mysore City,Nazarbad Division
29671,Mysore,Mysore East,Varuna Hobli,Aaragowdanahalli
29672,Mysore,Mysore East,Varuna Hobli,Aayarahalli
29673,Mysore,Mysore East,Varuna Hobli,All Sy.Nos.In Taluka Comming Near Ring Road
29674,Mysore,Mysore East,Varuna Hobli,BEST CONSTRUCTION LAYOUT VARKODU
29675,Mysore,Mysore East,Varuna Hobli,Bhugathagalli
29676,Mysore,Mysore East,Varuna Hobli,Chatnahalli
29677,Mysore,Mysore East,Varuna Hobli,Chikkahalli
29678,Mysore,Mysore East,Varuna Hobli,Choganahalli
29679,Mysore,Mysore East,Varuna Hobli,Choranahalli
29680,Mysore,Mysore East,Varuna Hobli,Dandikere
29681,Mysore,Mysore East,Varuna Hobli,Devalaapura
29682,Mysore,Mysore East,Varuna Hobli,Duddagere
29683,Mysore,Mysore East,Varuna Hobli,Gudamadanahalli
29684,Mysore,Mysore East,Varuna Hobli,Hadajana
29685,Mysore,Mysore East,Varuna Hobli,Harohalli
29686,Mysore,Mysore East,Varuna Hobli,Hongate
29687,Mysore,Mysore East,Varuna Hobli,Hosahalli
29688,Mysore,Mysore East,Varuna Hobli,Inaam Utthanahalli
29689,Mysore,Mysore East,Varuna Hobli,Janthagahalli
29690,Mysore,Mysore East,Varuna Hobli,Keelanapura
29691,Mysore,Mysore East,Varuna Hobli,Khochanahalli
29692,Mysore,Mysore East,Varuna Hobli,Kiraalu
29693,Mysore,Mysore East,Varuna Hobli,Kudanahalli
29694,Mysore,Mysore East,Varuna Hobli,Kumbarahalli
29695,Mysore,Mysore East,Varuna Hobli,Kuntanahalli
29696,Mysore,Mysore East,Varuna Hobli,Kuppegaala
29697,Mysore,Mysore East,Varuna Hobli,Lalithadripura
29698,Mysore,Mysore East,Varuna Hobli,Maadaapura
29699,Mysore,Mysore East,Varuna Hobli,Maadavagere
29700,Mysore,Mysore East,Varuna Hobli,Maarashettahalli
29701,Mysore,Mysore East,Varuna Hobli,Madaragalli
29702,Mysore,Mysore East,Varuna Hobli,Marase
29703,Mysore,Mysore East,Varuna Hobli,Megalapura
29704,Mysore,Mysore East,Varuna Hobli,Mosambayanahalli
29705,Mysore,Mysore East,Varuna Hobli,MYSORE CITY CORPORATION H.B.C.S BHUGATHAGALLI
29706,Mysore,Mysore East,Varuna Hobli,Pillahalli
29707,Mysore,Mysore East,Varuna Hobli,Puttegowdanahundi
29708,Mysore,Mysore East,Varuna Hobli,Sarkariutthanahalli
29709,Mysore,Mysore East,Varuna Hobli,Shomeshwarapura
29710,Mysore,Mysore East,Varuna Hobli,Vaajamangala
29711,Mysore,Mysore East,Varuna Hobli,Varakhodu
29712,Mysore,Mysore East,Varuna Hobli,Varuna
29713,Mysore,Mysore East,Varuna Hobli,Yaandahalli
29714,Mysore,Mysore East,Varuna Hobli,Yadakola
29715,Mysore,Mysore(South),Chamaraja Mohalla,2nd Stage M. Block Main and Cross Road
29716,Mysore,Mysore(South),Chamaraja Mohalla,2nd Stage M. Block Main and Cross Road
29717,Mysore,Mysore(South),Chamaraja Mohalla,Agasageri
29718,Mysore,Mysore(South),Chamaraja Mohalla,Agasageri
29719,Mysore,Mysore(South),Chamaraja Mohalla,Agnihamsa Main and Cross Road
29720,Mysore,Mysore(South),Chamaraja Mohalla,Agnihamsa Main and Cross Road
29721,Mysore,Mysore(South),Chamaraja Mohalla,Ananda Extention
29722,Mysore,Mysore(South),Chamaraja Mohalla,Ananda Extention
29723,Mysore,Mysore(South),Chamaraja Mohalla,Andolana Circle to Vasu Housing Board Society
29724,Mysore,Mysore(South),Chamaraja Mohalla,Andolana Circle to Vasu Housing Board Society
29725,Mysore,Mysore(South),Chamaraja Mohalla,Anikethana Main Road
29726,Mysore,Mysore(South),Chamaraja Mohalla,Anikethana Main Road
29727,Mysore,Mysore(South),Chamaraja Mohalla,Ashokapuram 1 to 13 Cross Road
29728,Mysore,Mysore(South),Chamaraja Mohalla,Ashokapuram 1 to 13 Cross Road
29729,Mysore,Mysore(South),Chamaraja Mohalla,Bajjanna Lane Road
29730,Mysore,Mysore(South),Chamaraja Mohalla,Bajjanna Lane Road
29731,Mysore,Mysore(South),Chamaraja Mohalla,Balakrishna Rao Road
29732,Mysore,Mysore(South),Chamaraja Mohalla,Balakrishna Rao Road
29733,Mysore,Mysore(South),Chamaraja Mohalla,Bapuji Extention (Bhogadi )
29734,Mysore,Mysore(South),Chamaraja Mohalla,Bapuji Extention (Bhogadi )
29735,Mysore,Mysore(South),Chamaraja Mohalla,B.E.D College Behind Houses
29736,Mysore,Mysore(South),Chamaraja Mohalla,B.E.D College Behind Houses
29737,Mysore,Mysore(South),Chamaraja Mohalla,B E M L Colony
29738,Mysore,Mysore(South),Chamaraja Mohalla,B E M L Colony
29739,Mysore,Mysore(South),Chamaraja Mohalla,B E ML Extention Bhogadi
29740,Mysore,Mysore(South),Chamaraja Mohalla,B E ML Extention Bhogadi
29741,Mysore,Mysore(South),Chamaraja Mohalla,Bestageri Kakarawadi Kurubageri
29742,Mysore,Mysore(South),Chamaraja Mohalla,Bestageri Kakarawadi Kurubageri
29743,Mysore,Mysore(South),Chamaraja Mohalla,Bhogadi 1st and 2nd stage Sharadadeevi Nagara Janatha Nagara
29744,Mysore,Mysore(South),Chamaraja Mohalla,Bhogadi 1st and 2nd stage Sharadadeevi Nagara Janatha Nagara
29745,Mysore,Mysore(South),Chamaraja Mohalla,C.and D Block and J and H Block
29746,Mysore,Mysore(South),Chamaraja Mohalla,C.and D Block and J and H Block
29747,Mysore,Mysore(South),Chamaraja Mohalla,Chamarajapuram
29748,Mysore,Mysore(South),Chamaraja Mohalla,Chamarajapuram
29749,Mysore,Mysore(South),Chamaraja Mohalla,Chandramouleshwara Road
29750,Mysore,Mysore(South),Chamaraja Mohalla,Chandramouleshwara Road
29751,Mysore,Mysore(South),Chamaraja Mohalla,Chikkaharadanahalli Aravindanagara Extention Main and Cross Road
29752,Mysore,Mysore(South),Chamaraja Mohalla,Chikkaharadanahalli Aravindanagara Extention Main and Cross Road
29753,Mysore,Mysore(South),Chamaraja Mohalla,Chinnageri Koppalu
29754,Mysore,Mysore(South),Chamaraja Mohalla,Chinnageri Koppalu
29755,Mysore,Mysore(South),Chamaraja Mohalla,Chithrabanu Road
29756,Mysore,Mysore(South),Chamaraja Mohalla,Chithrabanu Road
29757,Mysore,Mysore(South),Chamaraja Mohalla,Church Road
29758,Mysore,Mysore(South),Chamaraja Mohalla,Church Road
29759,Mysore,Mysore(South),Chamaraja Mohalla,Church Road 5 and 6th Main Road
29760,Mysore,Mysore(South),Chamaraja Mohalla,Church Road 5 and 6th Main Road
29761,Mysore,Mysore(South),Chamaraja Mohalla,C.K.C.Circle to Railway Station
29762,Mysore,Mysore(South),Chamaraja Mohalla,C.K.C.Circle to Railway Station
29763,Mysore,Mysore(South),Chamaraja Mohalla,College Road
29764,Mysore,Mysore(South),Chamaraja Mohalla,College Road
29765,Mysore,Mysore(South),Chamaraja Mohalla,Dakshineshwara Main Road West 2nd Stage
29766,Mysore,Mysore(South),Chamaraja Mohalla,Dakshineshwara Main Road West 2nd Stage
29767,Mysore,Mysore(South),Chamaraja Mohalla,Dattagahalli SriRamapura Chikkaharadanahalli Bhogadi 4 Circle place
29768,Mysore,Mysore(South),Chamaraja Mohalla,Dattagahalli SriRamapura Chikkaharadanahalli Bhogadi 4 Circle place
29769,Mysore,Mysore(South),Chamaraja Mohalla,Dattagalli E and F Block Cross Road
29770,Mysore,Mysore(South),Chamaraja Mohalla,Dattagalli E and F Block Cross Road
29771,Mysore,Mysore(South),Chamaraja Mohalla,Dattagalli E and F Block Main Roads
29772,Mysore,Mysore(South),Chamaraja Mohalla,Dattagalli E and F Block Main Roads
29773,Mysore,Mysore(South),Chamaraja Mohalla,Dattaghalli 2nd Stage G.H.I.J.K. Block Main and Cross Road
29774,Mysore,Mysore(South),Chamaraja Mohalla,Dattaghalli 2nd Stage G.H.I.J.K. Block Main and Cross Road
29775,Mysore,Mysore(South),Chamaraja Mohalla,Dattaghalli 3rd Stage Main and Cross Road
29776,Mysore,Mysore(South),Chamaraja Mohalla,Dattaghalli 3rd Stage Main and Cross Road
29777,Mysore,Mysore(South),Chamaraja Mohalla,Devaparthiwa Road
29778,Mysore,Mysore(South),Chamaraja Mohalla,Devaparthiwa Road
29779,Mysore,Mysore(South),Chamaraja Mohalla,Dewans Road
29780,Mysore,Mysore(South),Chamaraja Mohalla,Dewans Road
29781,Mysore,Mysore(South),Chamaraja Mohalla,Dr|| Ambedakar Road
29782,Mysore,Mysore(South),Chamaraja Mohalla,Dr|| Ambedakar Road
29783,Mysore,Mysore(South),Chamaraja Mohalla,D.Subbaiah Road
29784,Mysore,Mysore(South),Chamaraja Mohalla,D.Subbaiah Road
29785,Mysore,Mysore(South),Chamaraja Mohalla,DVC Layout
29786,Mysore,Mysore(South),Chamaraja Mohalla,DVC Layout
29787,Mysore,Mysore(South),Chamaraja Mohalla,EWS Houeses
29788,Mysore,Mysore(South),Chamaraja Mohalla,EWS Houeses
29789,Mysore,Mysore(South),Chamaraja Mohalla,Gaganachumbi Double Road
29790,Mysore,Mysore(South),Chamaraja Mohalla,Gaganachumbi Double Road
29791,Mysore,Mysore(South),Chamaraja Mohalla,Gange Road
29792,Mysore,Mysore(South),Chamaraja Mohalla,Gange Road
29793,Mysore,Mysore(South),Chamaraja Mohalla,Gangothri Extention 1 and 2nd stage
29794,Mysore,Mysore(South),Chamaraja Mohalla,Gangothri Extention 1 and 2nd stage
29795,Mysore,Mysore(South),Chamaraja Mohalla,Geetha Road
29796,Mysore,Mysore(South),Chamaraja Mohalla,Geetha Road
29797,Mysore,Mysore(South),Chamaraja Mohalla,Gollageri
29798,Mysore,Mysore(South),Chamaraja Mohalla,Gollageri
29799,Mysore,Mysore(South),Chamaraja Mohalla,Gopala Swamy Sishu vihar Road
29800,Mysore,Mysore(South),Chamaraja Mohalla,Gopala Swamy Sishu vihar Road
29801,Mysore,Mysore(South),Chamaraja Mohalla,Hibbani Main Road
29802,Mysore,Mysore(South),Chamaraja Mohalla,Hibbani Main Road
29803,Mysore,Mysore(South),Chamaraja Mohalla,Hindi Nowkarara Extention (Bhogadi)
29804,Mysore,Mysore(South),Chamaraja Mohalla,Hindi Nowkarara Extention (Bhogadi)
29805,Mysore,Mysore(South),Chamaraja Mohalla,Housing Board Model Houses Adjescent to Sri Ramapura Extention
29806,Mysore,Mysore(South),Chamaraja Mohalla,Housing Board Model Houses Adjescent to Sri Ramapura Extention
29807,Mysore,Mysore(South),Chamaraja Mohalla,Huchamma Temple Road
29808,Mysore,Mysore(South),Chamaraja Mohalla,Huchamma Temple Road
29809,Mysore,Mysore(South),Chamaraja Mohalla,I.and J Block
29810,Mysore,Mysore(South),Chamaraja Mohalla,I.and J Block
29811,Mysore,Mysore(South),Chamaraja Mohalla,Jayalakshmi Vilasa Road
29812,Mysore,Mysore(South),Chamaraja Mohalla,Jayalakshmi Vilasa Road
29813,Mysore,Mysore(South),Chamaraja Mohalla,Jayanagara 1 Cross to 20th Cross
29814,Mysore,Mysore(South),Chamaraja Mohalla,Jayanagara 1 Cross to 20th Cross
29815,Mysore,Mysore(South),Chamaraja Mohalla,Jayanagara 2nd Main to 4 Main Krishnadevaraya Road
29816,Mysore,Mysore(South),Chamaraja Mohalla,Jayanagara 2nd Main to 4 Main Krishnadevaraya Road
29817,Mysore,Mysore(South),Chamaraja Mohalla,Jayanagara 5th Main Road
29818,Mysore,Mysore(South),Chamaraja Mohalla,Jayanagara 5th Main Road
29819,Mysore,Mysore(South),Chamaraja Mohalla,J.C.ST Koppal 4th Stage
29820,Mysore,Mysore(South),Chamaraja Mohalla,J.C.ST Koppal 4th Stage
29821,Mysore,Mysore(South),Chamaraja Mohalla,J.L.B.Road (Saint mery Circle to C.K.C circle
29822,Mysore,Mysore(South),Chamaraja Mohalla,J.L.B.Road (Saint mery Circle to C.K.C circle
29823,Mysore,Mysore(South),Chamaraja Mohalla,Kamakshi Hospitel and Kantharaja urs Road Middle Portions
29824,Mysore,Mysore(South),Chamaraja Mohalla,Kamakshi Hospitel and Kantharaja urs Road Middle Portions
29825,Mysore,Mysore(South),Chamaraja Mohalla,Kamakshi Hospitel Cross Road
29826,Mysore,Mysore(South),Chamaraja Mohalla,Kamakshi Hospitel Cross Road
29827,Mysore,Mysore(South),Chamaraja Mohalla,Kamakshi Hospitel Maruthi Temple Road
29828,Mysore,Mysore(South),Chamaraja Mohalla,Kamakshi Hospitel Maruthi Temple Road
29829,Mysore,Mysore(South),Chamaraja Mohalla,Kantharajaurs Road (Gadichowka Circle to Ballal Circle)
29830,Mysore,Mysore(South),Chamaraja Mohalla,Kantharajaurs Road (Gadichowka Circle to Ballal Circle)
29831,Mysore,Mysore(South),Chamaraja Mohalla,K.Block
29832,Mysore,Mysore(South),Chamaraja Mohalla,K.Block
29833,Mysore,Mysore(South),Chamaraja Mohalla,K G Koppalu Cross Road
29834,Mysore,Mysore(South),Chamaraja Mohalla,K G Koppalu Cross Road
29835,Mysore,Mysore(South),Chamaraja Mohalla,K.G.Koppalu Main Road
29836,Mysore,Mysore(South),Chamaraja Mohalla,K.G.Koppalu Main Road
29837,Mysore,Mysore(South),Chamaraja Mohalla,K.G.Koppalu Railway Gate Road
