,District,Town,Hobli,Village
17903,Koppal,Gangavathi,Gangavati,Tirumalapura
17904,Koppal,Gangavathi,Gangavati,Vipra
17905,Koppal,Gangavathi,Gangavati,Virupapura
17906,Koppal,Gangavathi,Gangavati,Virupapura Gaddi
17907,Koppal,Gangavathi,Marali,Select Index II: Village
17908,Koppal,Gangavathi,Marali,Achalapura
17909,Koppal,Gangavathi,Marali,Acharanarasapura
17910,Koppal,Gangavathi,Marali,Ayodhya
17911,Koppal,Gangavathi,Marali,Bhattarahanchinala
17912,Koppal,Gangavathi,Marali,Chikkajantakal
17913,Koppal,Gangavathi,Marali,Danapura
17914,Koppal,Gangavathi,Marali,Gonala
17915,Koppal,Gangavathi,Marali,Guladhala
17916,Koppal,Gangavathi,Marali,Hanavala
17917,Koppal,Gangavathi,Marali,Hebbala
17918,Koppal,Gangavathi,Marali,Heruru
17919,Koppal,Gangavathi,Marali,Hosakera
17920,Koppal,Gangavathi,Marali,Jangamarakalgudi
17921,Koppal,Gangavathi,Marali,Kesakkihanchinala
17922,Koppal,Gangavathi,Marali,Marakumbi
17923,Koppal,Gangavathi,Marali,Marali
17924,Koppal,Gangavathi,Marali,Shreeramanagara
17925,Koppal,Gangavathi,Venkatagiri,Select Index II: Village
17926,Koppal,Gangavathi,Venkatagiri,Agoli
17927,Koppal,Gangavathi,Venkatagiri,Aralihalli
17928,Koppal,Gangavathi,Venkatagiri,Arhala
17929,Koppal,Gangavathi,Venkatagiri,Bagalapura
17930,Koppal,Gangavathi,Venkatagiri,Bandrala
17931,Koppal,Gangavathi,Venkatagiri,Basapattana
17932,Koppal,Gangavathi,Venkatagiri,Bhattaranarasapura
17933,Koppal,Gangavathi,Venkatagiri,Chikkabenakal
17934,Koppal,Gangavathi,Venkatagiri,Dasanala
17935,Koppal,Gangavathi,Venkatagiri,Emmigudda
17936,Koppal,Gangavathi,Venkatagiri,Gaddi
17937,Koppal,Gangavathi,Venkatagiri,Hampasadurga
17938,Koppal,Gangavathi,Venkatagiri,Hirebenakal
17939,Koppal,Gangavathi,Venkatagiri,Kesarahatti
17940,Koppal,Gangavathi,Venkatagiri,Lingadhalli
17941,Koppal,Gangavathi,Venkatagiri,Malkanamaradi
17942,Koppal,Gangavathi,Venkatagiri,Mallapura
17943,Koppal,Gangavathi,Venkatagiri,Mukkumpi
17944,Koppal,Gangavathi,Venkatagiri,Udamakal
17945,Koppal,Gangavathi,Venkatagiri,Vaddarahatti
17946,Koppal,Gangavathi,Venkatagiri,Venkatagiri
17947,Koppal,Gangavathi,Venkatagiri,Vitalapura
17948,Koppal,Kanakagiri,Select Hobli,Select Index II: Village
17949,Koppal,Kanakagiri,Hulihaidara,Select Index II: Village
17950,Koppal,Kanakagiri,Hulihaidara,Adavibhavi
17951,Koppal,Kanakagiri,Hulihaidara,Bailalakkumpura
17952,Koppal,Kanakagiri,Hulihaidara,Basarihala
17953,Koppal,Kanakagiri,Hulihaidara,Chikkavadrakal
17954,Koppal,Kanakagiri,Hulihaidara,Devalapura
17955,Koppal,Kanakagiri,Hulihaidara,Godinala
17956,Koppal,Kanakagiri,Hulihaidara,Gowripura
17957,Koppal,Kanakagiri,Hulihaidara,Gudaduru
17958,Koppal,Kanakagiri,Hulihaidara,Hanamanala
17959,Koppal,Kanakagiri,Hulihaidara,Hosagudda
17960,Koppal,Kanakagiri,Hulihaidara,Hulasanatti
17961,Koppal,Kanakagiri,Hulihaidara,Hulihaidara
17962,Koppal,Kanakagiri,Hulihaidara,Ingaladhala
17963,Koppal,Kanakagiri,Hulihaidara,Kanakapur
17964,Koppal,Kanakagiri,Hulihaidara,Kanneramadu
17965,Koppal,Kanakagiri,Hulihaidara,Layadahunasi
17966,Koppal,Kanakagiri,Hulihaidara,Parapura
17967,Koppal,Kanakagiri,Hulihaidara,Siravara
17968,Koppal,Kanakagiri,Hulihaidara,Somasagara
17969,Koppal,Kanakagiri,Hulihaidara,Varanakheda
17970,Koppal,Kanakagiri,Kanakagiri,Select Index II: Village
17971,Koppal,Kanakagiri,Kanakagiri,Bankapura
17972,Koppal,Kanakagiri,Kanakagiri,Benakanala
17973,Koppal,Kanakagiri,Kanakagiri,Bommachihala
17974,Koppal,Kanakagiri,Kanakagiri,Bommasagara
17975,Koppal,Kanakagiri,Kanakagiri,Chikkakhyade
17976,Koppal,Kanakagiri,Kanakagiri,Chikkamadinala
17977,Koppal,Kanakagiri,Kanakagiri,Goravihanchinala
17978,Koppal,Kanakagiri,Kanakagiri,Guddadalakkumpura
17979,Koppal,Kanakagiri,Kanakagiri,Hirekhyade
17980,Koppal,Kanakagiri,Kanakagiri,Hiremadinala
17981,Koppal,Kanakagiri,Kanakagiri,Jyalihuda
17982,Koppal,Kanakagiri,Kanakagiri,Kalakera
17983,Koppal,Kanakagiri,Kanakagiri,Kanakagiri
17984,Koppal,Kanakagiri,Kanakagiri,Karadigudda
17985,Koppal,Kanakagiri,Kanakagiri,Khalsakatapura
17986,Koppal,Kanakagiri,Kanakagiri,Malligivada
17987,Koppal,Kanakagiri,Kanakagiri,Musalapura
17988,Koppal,Kanakagiri,Kanakagiri,Nagalapura
17989,Koppal,Kanakagiri,Kanakagiri,Neeraloti
17990,Koppal,Kanakagiri,Kanakagiri,Obalabandi
17991,Koppal,Kanakagiri,Kanakagiri,Ramadurga
17992,Koppal,Kanakagiri,Kanakagiri,Ramapura
17993,Koppal,Kanakagiri,Kanakagiri,Sulekal
17994,Koppal,Kanakagiri,Kanakagiri,Tippanala
17995,Koppal,Kanakagiri,Navali,Select Index II: Village
17996,Koppal,Kanakagiri,Navali,Adapura
17997,Koppal,Kanakagiri,Navali,Akalakumpi
17998,Koppal,Kanakagiri,Navali,Bannahatti
17999,Koppal,Kanakagiri,Navali,Bhairapura
18000,Koppal,Kanakagiri,Navali,Chikkadankanakal
18001,Koppal,Kanakagiri,Navali,Chirchanagudda
18002,Koppal,Kanakagiri,Navali,Eechanala
18003,Koppal,Kanakagiri,Navali,Ettinahatti
18004,Koppal,Kanakagiri,Navali,Hatti
18005,Koppal,Kanakagiri,Navali,Hiredankanakal
18006,Koppal,Kanakagiri,Navali,Jeeralakalgudi
18007,Koppal,Kanakagiri,Navali,Jeerhala
18008,Koppal,Kanakagiri,Navali,Karadoni
18009,Koppal,Kanakagiri,Navali,Kyarihala
18010,Koppal,Kanakagiri,Navali,Mallapura
18011,Koppal,Kanakagiri,Navali,Navali
18012,Koppal,Kanakagiri,Navali,Sankanala
18013,Koppal,Kanakagiri,Navali,Uddihala
18014,Koppal,Kanakagiri,Navali,Umalikatapura
18015,Koppal,Kanakagiri,Navali,Vadaki
18016,Koppal,Karatagi,Select Hobli,Select Index II: Village
18017,Koppal,Karatagi,Karatagi,Select Index II: Village
18018,Koppal,Karatagi,Karatagi,Bevinala
18019,Koppal,Karatagi,Karatagi,Budagumpa
18020,Koppal,Karatagi,Karatagi,Challura
18021,Koppal,Karatagi,Karatagi,Guduru
18022,Koppal,Karatagi,Karatagi,Hagedhala
18023,Koppal,Karatagi,Karatagi,Halasamudra
18024,Koppal,Karatagi,Karatagi,Hulkihala
18025,Koppal,Karatagi,Karatagi,Juratagi
18026,Koppal,Karatagi,Karatagi,Karatagi
18027,Koppal,Karatagi,Karatagi,Mailapura
18028,Koppal,Karatagi,Karatagi,Maralanahalli
18029,Koppal,Karatagi,Karatagi,Pannapura
18030,Koppal,Karatagi,Karatagi,Somanala
18031,Koppal,Karatagi,Karatagi,Timmapura
18032,Koppal,Karatagi,Karatagi,Tondihala
18033,Koppal,Karatagi,Karatagi,Yaradona
18034,Koppal,Karatagi,Siddapura,Select Index II: Village
18035,Koppal,Karatagi,Siddapura,Baraguru
18036,Koppal,Karatagi,Siddapura,Bennuru
18037,Koppal,Karatagi,Siddapura,Eeliganuru
18038,Koppal,Karatagi,Siddapura,Gundura
18039,Koppal,Karatagi,Siddapura,Jamapura
18040,Koppal,Karatagi,Siddapura,Kakkaragola
18041,Koppal,Karatagi,Siddapura,Kotnakal
18042,Koppal,Karatagi,Siddapura,Krashnapura
18043,Koppal,Karatagi,Siddapura,Kuntoji
18044,Koppal,Karatagi,Siddapura,Musturu
18045,Koppal,Karatagi,Siddapura,Nandihalli
18046,Koppal,Karatagi,Siddapura,Shinganala
18047,Koppal,Karatagi,Siddapura,Shyaliganuru
18048,Koppal,Karatagi,Siddapura,Siddhapura
18049,Koppal,Karatagi,Siddapura,Ulenuru
18050,Koppal,Koppal,Select Hobli,Select Index II: Village
18051,Koppal,Koppal,Alavandi,Select Index II: Village
18052,Koppal,Koppal,Alavandi,Alavandi
18053,Koppal,Koppal,Alavandi,Allipura
18054,Koppal,Koppal,Alavandi,Bategeri
18055,Koppal,Koppal,Alavandi,Belagatti
18056,Koppal,Koppal,Alavandi,Belura
18057,Koppal,Koppal,Alavandi,Bhairapura
18058,Koppal,Koppal,Alavandi,Bikanalli
18059,Koppal,Koppal,Alavandi,Bisaralli
18060,Koppal,Koppal,Alavandi,Bochanahalli
18061,Koppal,Koppal,Alavandi,Chikkasindogi
18062,Koppal,Koppal,Alavandi,Dambralli
18063,Koppal,Koppal,Alavandi,Ghatttiraddihala
18064,Koppal,Koppal,Alavandi,Gudageri
18065,Koppal,Koppal,Alavandi,Gudlanura
18066,Koppal,Koppal,Alavandi,Haidaranagara
18067,Koppal,Koppal,Alavandi,Halagera
18068,Koppal,Koppal,Alavandi,Halavagali
18069,Koppal,Koppal,Alavandi,Hanavala
18070,Koppal,Koppal,Alavandi,Handrala
18071,Koppal,Koppal,Alavandi,Hatti
18072,Koppal,Koppal,Alavandi,Hiresindogi
18073,Koppal,Koppal,Alavandi,Hunakunti
18074,Koppal,Koppal,Alavandi,Kallalli
18075,Koppal,Koppal,Alavandi,Kampli
18076,Koppal,Koppal,Alavandi,Katralli
18077,Koppal,Koppal,Alavandi,Kavalura
18078,Koppal,Koppal,Alavandi,Kesalapura
18079,Koppal,Koppal,Alavandi,Mainalli
18080,Koppal,Koppal,Alavandi,Mattura
18081,Koppal,Koppal,Alavandi,Moranahalli
18082,Koppal,Koppal,Alavandi,Murlapura
18083,Koppal,Koppal,Alavandi,Naraseepuradi
18084,Koppal,Koppal,Alavandi,Neeraligi
18085,Koppal,Koppal,Alavandi,Nilogipura
18086,Koppal,Koppal,Alavandi,Raghunathanahalli
18087,Koppal,Koppal,Alavandi,Tigari
18088,Koppal,Koppal,Alavandi,Vadaganala
18089,Koppal,Koppal,Hitnala,Select Index II: Village
18090,Koppal,Koppal,Hitnala,Achalapura
18091,Koppal,Koppal,Hitnala,Agalakera
18092,Koppal,Koppal,Hitnala,Attivatti
18093,Koppal,Koppal,Hitnala,Ayodya
18094,Koppal,Koppal,Hitnala,Bandi Harlapura
18095,Koppal,Koppal,Hitnala,Bassapura
18096,Koppal,Koppal,Hitnala,Bevinahalli
18097,Koppal,Koppal,Hitnala,Bullapura
18098,Koppal,Koppal,Hitnala,Chikkakasanakandi
18099,Koppal,Koppal,Hitnala,Guladalli
18100,Koppal,Koppal,Hitnala,Hirekasanakandi
18101,Koppal,Koppal,Hitnala,Hitnala
18102,Koppal,Koppal,Hitnala,Holemudlapura
18103,Koppal,Koppal,Hitnala,Hosalli
18104,Koppal,Koppal,Hitnala,Huligi
18105,Koppal,Koppal,Hitnala,Husenapura
18106,Koppal,Koppal,Hitnala,Kampasagara
18107,Koppal,Koppal,Hitnala,Kerehalli
18108,Koppal,Koppal,Hitnala,Mahmadanagara
18109,Koppal,Koppal,Hitnala,Munirabada
18110,Koppal,Koppal,Hitnala,Narayanapeta
18111,Koppal,Koppal,Hitnala,Rajaramapeta
18112,Koppal,Koppal,Hitnala,Shivapura
18113,Koppal,Koppal,Irakallagada,Select Index II: Village
18114,Koppal,Koppal,Irakallagada,Abbigeri
18115,Koppal,Koppal,Irakallagada,Achara Timmapura
18116,Koppal,Koppal,Irakallagada,Amarapura
18117,Koppal,Koppal,Irakallagada,Arasinakera
18118,Koppal,Koppal,Irakallagada,Bandekumata
18119,Koppal,Koppal,Irakallagada,Bheemanura
18120,Koppal,Koppal,Irakallagada,Bilebhavi
18121,Koppal,Koppal,Irakallagada,Budagumpa
18122,Koppal,Koppal,Irakallagada,Budashettanala
18123,Koppal,Koppal,Irakallagada,Challari
18124,Koppal,Koppal,Irakallagada,Chandragiri
18125,Koppal,Koppal,Irakallagada,Chikka Bommanala
18126,Koppal,Koppal,Irakallagada,Chikkasulikeri
18127,Koppal,Koppal,Irakallagada,Chilakamuki
18128,Koppal,Koppal,Irakallagada,Chyamalapura
18129,Koppal,Koppal,Irakallagada,Danagaladoddi
18130,Koppal,Koppal,Irakallagada,Ganganala
18131,Koppal,Koppal,Irakallagada,Gosaladaddi
18132,Koppal,Koppal,Irakallagada,Halalli
18133,Koppal,Koppal,Irakallagada,Halekumata
18134,Koppal,Koppal,Irakallagada,Hanamanatti
18135,Koppal,Koppal,Irakallagada,Hasagal
18136,Koppal,Koppal,Irakallagada,Hi Bommanala
18137,Koppal,Koppal,Irakallagada,Hiresulikeri
18138,Koppal,Koppal,Irakallagada,Hosalli D
18139,Koppal,Koppal,Irakallagada,Hosuru
18140,Koppal,Koppal,Irakallagada,Indaragi
18141,Koppal,Koppal,Irakallagada,Irakallagada
18142,Koppal,Koppal,Irakallagada,Jabbalagudda
18143,Koppal,Koppal,Irakallagada,Jinnapura
18144,Koppal,Koppal,Irakallagada,Kamanura
18145,Koppal,Koppal,Irakallagada,Karadigudda
18146,Koppal,Koppal,Irakallagada,Kenchanadoni
18147,Koppal,Koppal,Irakallagada,Kinnala
18148,Koppal,Koppal,Irakallagada,Kodadala
18149,Koppal,Koppal,Irakallagada,Kukanapalli
18150,Koppal,Koppal,Irakallagada,Kumara Ramana Kumata
18151,Koppal,Koppal,Irakallagada,Lebageri
18152,Koppal,Koppal,Irakallagada,Mettagalla
18153,Koppal,Koppal,Irakallagada,Mudlapura
18154,Koppal,Koppal,Irakallagada,Nageshanahalli
18155,Koppal,Koppal,Irakallagada,Sangapura
18156,Koppal,Koppal,Irakallagada,Shidaganahalli
18157,Koppal,Koppal,Irakallagada,Sultanapura
18158,Koppal,Koppal,Irakallagada,Talakanakapura
18159,Koppal,Koppal,Irakallagada,Tavarageri
18160,Koppal,Koppal,Irakallagada,Upalapura
18161,Koppal,Koppal,Irakallagada,Vaddaratti
18162,Koppal,Koppal,Irakallagada,Vanaballari
18163,Koppal,Koppal,Irakallagada,Yalangera
18164,Koppal,Koppal,Koppala,Select Index II: Village
18165,Koppal,Koppal,Koppala,Allanagara
18166,Koppal,Koppal,Koppala,Bahaddurabandi
18167,Koppal,Koppal,Koppala,Bassapura
18168,Koppal,Koppal,Koppala,Budihala
18169,Koppal,Koppal,Koppala,Chikkabaganala
18170,Koppal,Koppal,Koppala,Chilavadgi
18171,Koppal,Koppal,Koppala,Chukanakalla
18172,Koppal,Koppal,Koppala,Dadegalla
18173,Koppal,Koppal,Koppala,Devalapura
18174,Koppal,Koppal,Koppala,Gabbura
18175,Koppal,Koppal,Koppala,Ginageri
18176,Koppal,Koppal,Koppala,Gondabala
18177,Koppal,Koppal,Koppala,Gunnalli
18178,Koppal,Koppal,Koppala,Halavarti
18179,Koppal,Koppal,Koppala,Hanumanahalli
18180,Koppal,Koppal,Koppala,Hatti
18181,Koppal,Koppal,Koppala,Hirebaganala
18182,Koppal,Koppal,Koppala,Horatattanala
18183,Koppal,Koppal,Koppala,Hosalli
18184,Koppal,Koppal,Koppala,Huvinala
18185,Koppal,Koppal,Koppala,Hyati
18186,Koppal,Koppal,Koppala,Kalakeri
18187,Koppal,Koppal,Koppala,Kanakapura
18188,Koppal,Koppal,Koppala,Karkihalli
18189,Koppal,Koppal,Koppala,Kidadala
18190,Koppal,Koppal,Koppala,Kolura
18191,Koppal,Koppal,Koppala,Koppala
18192,Koppal,Koppal,Koppala,Kunikeri
18193,Koppal,Koppal,Koppala,Kutaganahalli
18194,Koppal,Koppal,Koppala,Lachanakeri
18195,Koppal,Koppal,Koppala,Lingadalli
18196,Koppal,Koppal,Koppala,Madinura
18197,Koppal,Koppal,Koppala,Mangalapura
18198,Koppal,Koppal,Koppala,Mellikeri
18199,Koppal,Koppal,Koppala,Muddaballi
18200,Koppal,Koppal,Koppala,Naregalla
18201,Koppal,Koppal,Koppala,Ojanalli
18202,Koppal,Koppal,Koppala,Rudrapura
18203,Koppal,Koppal,Koppala,Shahapura
18204,Koppal,Koppal,Koppala,Tanakanakal
18205,Koppal,Koppal,Koppala,Yatnatti
18206,Koppal,Kukanura,Select Hobli,Select Index II: Village
18207,Koppal,Kukanura,Kukanura,Select Index II: Village
18208,Koppal,Kukanura,Kukanura,Adavihalli
18209,Koppal,Kukanura,Kukanura,Adura
18210,Koppal,Kukanura,Kukanura,Anagondanakoppa
18211,Koppal,Kukanura,Kukanura,Banapura
18212,Koppal,Kukanura,Kukanura,Bannikoppa
18213,Koppal,Kukanura,Kukanura,Batapanahalli
18214,Koppal,Kukanura,Kukanura,Benakalla
18215,Koppal,Kukanura,Kukanura,Binnala
18216,Koppal,Kukanura,Kukanura,Channappanahalli
18217,Koppal,Kukanura,Kukanura,Chikkenakoppa
18218,Koppal,Kukanura,Kukanura,Chittapura
18219,Koppal,Kukanura,Kukanura,Dyampura
18220,Koppal,Kukanura,Kukanura,Gavarala
18221,Koppal,Kukanura,Kukanura,Gorlekoppa
18222,Koppal,Kukanura,Kukanura,Harishankarabandi
18223,Koppal,Kukanura,Kukanura,Itagi
18224,Koppal,Kukanura,Kukanura,Kakkihalli
18225,Koppal,Kukanura,Kukanura,Karehallidi
18226,Koppal,Kukanura,Kukanura,Komalapura
18227,Koppal,Kukanura,Kukanura,Konapura
18228,Koppal,Kukanura,Kukanura,Kukanura
18229,Koppal,Kukanura,Kukanura,Lakamapura
18230,Koppal,Kukanura,Kukanura,Malekoppa
18231,Koppal,Kukanura,Kukanura,Mandalageri
18232,Koppal,Kukanura,Kukanura,Mannapura
18233,Koppal,Kukanura,Kukanura,Masabahanchinala
18234,Koppal,Kukanura,Kukanura,Ningapura
18235,Koppal,Kukanura,Kukanura,Nittali
18236,Koppal,Kukanura,Kukanura,Rajura
18237,Koppal,Kukanura,Kukanura,Shidnekoppa
18238,Koppal,Kukanura,Kukanura,Sompura
18239,Koppal,Kukanura,Kukanura,Talabala
18240,Koppal,Kukanura,Kukanura,Talakalla
18241,Koppal,Kukanura,Kukanura,Veerapura
18242,Koppal,Kukanura,Kukanura,Virupapura
18243,Koppal,Kukanura,Kukanura,Yarehanchinala
18244,Koppal,Kukanura,Mangaluru,Select Index II: Village
18245,Koppal,Kukanura,Mangaluru,Arakeri
18246,Koppal,Kukanura,Mangaluru,Balapuradi
18247,Koppal,Kukanura,Mangaluru,Baligeri
18248,Koppal,Kukanura,Mangaluru,Bedavatti
18249,Koppal,Kukanura,Mangaluru,Bhairanayakanahalli
18250,Koppal,Kukanura,Mangaluru,Budagumpi
18251,Koppal,Kukanura,Mangaluru,Chandinahala
18252,Koppal,Kukanura,Mangaluru,Chandura
18253,Koppal,Kukanura,Mangaluru,Chikkabeedanala
18254,Koppal,Kukanura,Mangaluru,Hirebeedanala
18255,Koppal,Kukanura,Mangaluru,Honnunasi
18256,Koppal,Kukanura,Mangaluru,Kadralli
18257,Koppal,Kukanura,Mangaluru,Kavalakeri
18258,Koppal,Kukanura,Mangaluru,Kudarimoti
18259,Koppal,Kukanura,Mangaluru,Mangalura
18260,Koppal,Kukanura,Mangaluru,Muttala
18261,Koppal,Kukanura,Mangaluru,Nelajeri
18262,Koppal,Kukanura,Mangaluru,Ryavanaki
18263,Koppal,Kukanura,Mangaluru,Shirura
18264,Koppal,Kukanura,Mangaluru,Tipparasanala
18265,Koppal,Kukanura,Mangaluru,Vataparvi
18266,Koppal,Kukanura,Mangaluru,Yadiyapura
18267,Koppal,Kushtagi,Select Hobli,Select Index II: Village
18268,Koppal,Kushtagi,Hanamanala,Select Index II: Village
18269,Koppal,Kushtagi,Hanamasagara,Select Index II: Village
18270,Koppal,Kushtagi,Hanamasagara,Adavibhavi
18271,Koppal,Kushtagi,Hanamasagara,Antaratana
18272,Koppal,Kushtagi,Hanamasagara,Bandaragal
18273,Koppal,Kushtagi,Hanamasagara,Beelagi
18274,Koppal,Kushtagi,Hanamasagara,Bingikoppa
18275,Koppal,Kushtagi,Hanamasagara,Bisanala
18276,Koppal,Kushtagi,Hanamasagara,Chalagera
18277,Koppal,Kushtagi,Hanamasagara,Chandragiri
18278,Koppal,Kushtagi,Hanamasagara,Chikkanandihala
18279,Koppal,Kushtagi,Hanamasagara,Devalapura
18280,Koppal,Kushtagi,Hanamasagara,Donnigudda
18281,Koppal,Kushtagi,Hanamasagara,Hanamageri
18282,Koppal,Kushtagi,Hanamasagara,Hanamasagara
18283,Koppal,Kushtagi,Hanamasagara,Hirebannigola
18284,Koppal,Kushtagi,Hanamasagara,Hirenandihala
18285,Koppal,Kushtagi,Hanamasagara,Honamattidi
18286,Koppal,Kushtagi,Hanamasagara,Hosalli
18287,Koppal,Kushtagi,Hanamasagara,Huchanura
18288,Koppal,Kushtagi,Hanamasagara,Hulagera
18289,Koppal,Kushtagi,Hanamasagara,Hulasagera
18290,Koppal,Kushtagi,Hanamasagara,Jhulakatti
18291,Koppal,Kushtagi,Hanamasagara,Junjulakoppa
18292,Koppal,Kushtagi,Hanamasagara,Kabbaragi
18293,Koppal,Kushtagi,Hanamasagara,Kadekoppa
18294,Koppal,Kushtagi,Hanamasagara,Kaduru
18295,Koppal,Kushtagi,Hanamasagara,Kalalabandi
18296,Koppal,Kushtagi,Hanamasagara,Kallagonala
18297,Koppal,Kushtagi,Hanamasagara,Kanakoppa
18298,Koppal,Kushtagi,Hanamasagara,Katapura
18299,Koppal,Kushtagi,Hanamasagara,Koradakera
18300,Koppal,Kushtagi,Hanamasagara,Kyadiguppa
18301,Koppal,Kushtagi,Hanamasagara,Madikeri
18302,Koppal,Kushtagi,Hanamasagara,Malakapura
18303,Koppal,Kushtagi,Hanamasagara,Mannerala
18304,Koppal,Kushtagi,Hanamasagara,Mavina Itagi
18305,Koppal,Kushtagi,Hanamasagara,Menisagera
18306,Koppal,Kushtagi,Hanamasagara,Miyyapura
18307,Koppal,Kushtagi,Hanamasagara,Mudotagi
18308,Koppal,Kushtagi,Hanamasagara,Parasapura
18309,Koppal,Kushtagi,Hanamasagara,Purtageri
18310,Koppal,Kushtagi,Hanamasagara,Sebinakatti
18311,Koppal,Kushtagi,Hanamasagara,Taluvagera
18312,Koppal,Kushtagi,Hanamasagara,Tattakuntidi
18313,Koppal,Kushtagi,Hanamasagara,Timmanahatti
18314,Koppal,Kushtagi,Hanamasagara,Topalakatti
18315,Koppal,Kushtagi,Hanamasagara,Turakanuradi
18316,Koppal,Kushtagi,Hanamasagara,Usalakoppadi
18317,Koppal,Kushtagi,Hanamasagara,Yalaburti
18318,Koppal,Kushtagi,Hanamasagara,Yarigonala
18319,Koppal,Kushtagi,Kushtagi,Select Index II: Village
18320,Koppal,Kushtagi,Kushtagi,Balutagi
18321,Koppal,Kushtagi,Kushtagi,Bannatti
18322,Koppal,Kushtagi,Kushtagi,Bijakalla
18323,Koppal,Kushtagi,Kushtagi,Byalihala
18324,Koppal,Kushtagi,Kushtagi,Dotihala
18325,Koppal,Kushtagi,Kushtagi,Em Basapura
18326,Koppal,Kushtagi,Kushtagi,Ganganala
18327,Koppal,Kushtagi,Kushtagi,Gotagi
18328,Koppal,Kushtagi,Kushtagi,Gudikalakeri
18329,Koppal,Kushtagi,Kushtagi,Gumageri
18330,Koppal,Kushtagi,Kushtagi,Hanchinala
18331,Koppal,Kushtagi,Kushtagi,Hesarura
18332,Koppal,Kushtagi,Kushtagi,Hiremannapura
18333,Koppal,Kushtagi,Kushtagi,Jagirarampura
18334,Koppal,Kushtagi,Kushtagi,Jalihala
18335,Koppal,Kushtagi,Kushtagi,J Benchamatti
18336,Koppal,Kushtagi,Kushtagi,Kandakura
18337,Koppal,Kushtagi,Kushtagi,K Benchamatti
18338,Koppal,Kushtagi,Kushtagi,Kesura
18339,Koppal,Kushtagi,Kushtagi,Khalsa Gonala
18340,Koppal,Kushtagi,Kushtagi,Khalsa Hosura
18341,Koppal,Kushtagi,Kushtagi,Kowla Boduru
18342,Koppal,Kushtagi,Kushtagi,Kudlura
18343,Koppal,Kushtagi,Kushtagi,Kurabanala
18344,Koppal,Kushtagi,Kushtagi,Kushtagi
18345,Koppal,Kushtagi,Kushtagi,Madalagatti
18346,Koppal,Kushtagi,Kushtagi,Madapura
18347,Koppal,Kushtagi,Kushtagi,Manakalakeri
18348,Koppal,Kushtagi,Kushtagi,Matura
18349,Koppal,Kushtagi,Kushtagi,Mayadahunasi
18350,Koppal,Kushtagi,Kushtagi,Megura
18351,Koppal,Kushtagi,Kushtagi,Mudenura
18352,Koppal,Kushtagi,Kushtagi,Muktagudadura
18353,Koppal,Kushtagi,Kushtagi,Muktarampura
18354,Koppal,Kushtagi,Kushtagi,Nadavalakoppa
18355,Koppal,Kushtagi,Kushtagi,Nagarala
18356,Koppal,Kushtagi,Kushtagi,Navalahalli
18357,Koppal,Kushtagi,Kushtagi,Neeraluti
18358,Koppal,Kushtagi,Kushtagi,Nerebenchi
18359,Koppal,Kushtagi,Kushtagi,Nidashesi
18360,Koppal,Kushtagi,Kushtagi,Ryavanaki
18361,Koppal,Kushtagi,Kushtagi,Shakhapura
18362,Koppal,Kushtagi,Kushtagi,Shiragumpi
18363,Koppal,Kushtagi,Kushtagi,Takkalaki
18364,Koppal,Kushtagi,Kushtagi,Teggihala
18365,Koppal,Kushtagi,Kushtagi,Tengunti
18366,Koppal,Kushtagi,Kushtagi,Tonsihala
18367,Koppal,Kushtagi,Kushtagi,Uppara Basapura
18368,Koppal,Kushtagi,Kushtagi,Vanageri
18369,Koppal,Kushtagi,Tavaragera,Select Index II: Village
18370,Koppal,Kushtagi,Tavaragera,Adavibhavi
18371,Koppal,Kushtagi,Tavaragera,Ainapura
18372,Koppal,Kushtagi,Tavaragera,Bachanala
18373,Koppal,Kushtagi,Tavaragera,Chikkamukartinala
18374,Koppal,Kushtagi,Tavaragera,Ganganala
18375,Koppal,Kushtagi,Tavaragera,Garjanala
18376,Koppal,Kushtagi,Tavaragera,Guddada Hanumasagara
18377,Koppal,Kushtagi,Tavaragera,Hadagali
18378,Koppal,Kushtagi,Tavaragera,Hagaladala
18379,Koppal,Kushtagi,Tavaragera,Hiremukartinala
18380,Koppal,Kushtagi,Tavaragera,Homminala
18381,Koppal,Kushtagi,Tavaragera,Honagaddi
18382,Koppal,Kushtagi,Tavaragera,Huliyapura
18383,Koppal,Kushtagi,Tavaragera,Idlapura
18384,Koppal,Kushtagi,Tavaragera,Jhulakunti
18385,Koppal,Kushtagi,Tavaragera,Jumlapura
18386,Koppal,Kushtagi,Tavaragera,Kalamalli
18387,Koppal,Kushtagi,Tavaragera,Kannala
18388,Koppal,Kushtagi,Tavaragera,Kidadura
18389,Koppal,Kushtagi,Tavaragera,Kilarahatti
18390,Koppal,Kushtagi,Tavaragera,Konapura
18391,Koppal,Kushtagi,Tavaragera,Lingadahalli
18392,Koppal,Kushtagi,Tavaragera,Meneedala
18393,Koppal,Kushtagi,Tavaragera,Mettinala
18394,Koppal,Kushtagi,Tavaragera,Muddalagundi
18395,Koppal,Kushtagi,Tavaragera,Myadaradokki
18396,Koppal,Kushtagi,Tavaragera,Nandapura
18397,Koppal,Kushtagi,Tavaragera,Narinala
18398,Koppal,Kushtagi,Tavaragera,Pura
18399,Koppal,Kushtagi,Tavaragera,Rampura U
18400,Koppal,Kushtagi,Tavaragera,Sanganala
18401,Koppal,Kushtagi,Tavaragera,Sasvihala
18402,Koppal,Kushtagi,Tavaragera,Siddapura
